frame_id,iou,precision,recall,tp,fp,fn,tn
0018574,0.9904070521050169,0.9969579082071481,0.9934092368124322,122240,373,811,138677
0018655,0.9909486209064938,0.9959133296672527,0.9949945652579444,108933,447,548,152216
0018766,0.9851140700129815,0.9938010943539268,0.9912047453374812,106612,665,946,153921
0018962,0.9873730982218532,0.9962921624543966,0.9910147245519969,105330,392,955,155460
0019143,0.9898385964819665,0.9952490262762221,0.9945379336185529,105789,505,581,155269
0019336,0.9900066969829618,0.9965331278803358,0.9934282298025552,113828,396,753,147165
0019597,0.9678243521002441,0.9911188016533298,0.9762912003185513,95081,852,2309,163898
0019737,0.9892269576502591,0.9945982255218022,0.9945703890195488,106608,579,582,154280
0020289,0.9934970604235585,0.997802933418603,0.99567518497366,116263,256,505,145119
0021097,0.9913627799093646,0.9957376966730945,0.995587631965006,118910,509,527,142189
0021219,0.968671202234066,0.9929166209356777,0.9754117012877969,81442,581,2053,178055
0022032,0.964240703867278,0.9947144592831749,0.9692065446337083,81865,435,2601,177236
0022565,0.963315303170045,0.9945675793025363,0.9684108075982438,91540,500,2986,167118
0022752,0.9739353005685464,0.989880141637294,0.9837301533455552,72677,743,1202,187498
0022891,0.9881037775305035,0.9940023240900964,0.9940302703622695,106068,640,637,154782
0023056,0.9764745610000999,0.9796554809369629,0.9966858152806303,112775,2342,375,146652
0023362,0.9905927129342066,0.9969375033787113,0.9936162932994165,110355,339,709,150741
0023537,0.9777174677430541,0.9969710520236835,0.9806303838986488,118164,359,2334,141286
0023744,0.9844519995107708,0.9973992310683385,0.9869855997986987,114667,299,1512,145665
0024056,0.9717094115577859,0.9972776852039253,0.97429374509914,109534,299,2890,149420
0024303,0.9301846238530705,0.995881519931604,0.933776666361271,84391,349,5985,171418
0024422,0.9873772540529604,0.9962260751993135,0.9910843092715023,110606,419,995,150122
0024587,0.983611750183525,0.9972869953177657,0.9862507626774133,117998,321,1645,142180
0025743,0.9917013879817491,0.9968264153147414,0.9948423721540466,114961,366,596,146200
0025823,0.9778721170303917,0.9928279281982595,0.9848289812317853,85688,619,1320,174506
0025963,0.9908048463779137,0.997277874555411,0.9934917019109675,109908,300,720,151216
0026131,0.990775859192611,0.9971788775700076,0.9935608177344959,119119,337,772,141916
0026362,0.9877199303329959,0.9960738796831241,0.9915803434075338,98691,389,838,162159
0026490,0.9907316306791232,0.9956461047510998,0.9950425576002073,119828,524,597,141195
0027226,0.9843748600812653,0.9954363534200599,0.9888374184754771,109934,504,1241,150465
0027430,0.9866172553906624,0.9951816904140957,0.9913527927147151,104097,504,908,156635
0028370,0.9903123406553537,0.997829005145773,0.9924507153607137,120420,262,916,140546
0028721,0.9848914176793662,0.9931311145538868,0.9916464103416568,86895,601,732,173916
0029102,0.9615443352012834,0.9814888787036226,0.9793039758823826,100741,1900,2129,157374
0029159,0.9688128875305813,0.9916041947555848,0.9768256256980449,94840,803,2250,164245
0029264,0.9827548483243884,0.9941747572715512,0.9884466495184759,98816,579,1155,161588
0029620,0.9662881090835764,0.9747973712927186,0.9910470696859677,88999,2301,804,170040
0029769,0.937918215603128,0.9562997480440091,0.9799177518736588,85782,3920,1758,170681
0029878,0.9864878815225051,0.9951516974729219,0.9912519305572572,86003,419,759,174950
0030076,0.978362266433193,0.9969906626073707,0.9812600343152553,106347,321,2031,153445
0030195,0.9875653421784477,0.9951021786755289,0.9923890730986643,94272,464,723,166682
0030523,0.9717023372327875,0.9855362048887908,0.9857600326930372,86808,1274,1254,172806
0030804,0.9848133346234057,0.993920314795928,0.9907817832248973,101032,618,940,159547
0031347,0.9668985044667143,0.9910743078155542,0.9753921835217697,86053,775,2171,173145
0031466,0.9852101641086677,0.990373986726323,0.9947355760242522,107515,1045,569,153012
0031843,0.9838760317923343,0.9940750291541918,0.9896796935389617,97143,579,1013,163409
0032658,0.9700381001643966,0.9809777070277573,0.9886344741146859,101077,1960,1162,157775
0033468,0.9707877063445398,0.9878028254245694,0.9825657968057844,88032,1087,1562,171463
0036180,0.9851068879500136,0.9926374499184941,0.9923577430067597,116217,862,895,144141
0036519,0.9816705715579833,0.9874165579574113,0.9941070659920975,90083,1148,534,170375
0036872,0.9709164619328334,0.9837150638340063,0.9867769890388207,88133,1459,1181,171371
0036971,0.9683267253819602,0.9774451748340537,0.990457927709715,107951,2491,1040,150160
0037529,0.9662872344980916,0.9760094446756825,0.9897964653866997,110780,2723,1142,147399
0037743,0.9805754315638672,0.9937223005284452,0.9866876120175349,97984,619,1322,162219
0037982,0.9670337711667426,0.9849261212153672,0.9815609158173031,105720,1618,1986,152820
frame0020,0.7718762563890527,0.9958224103711352,0.7743837960910229,71035,298,20696,170113
frame2459,0.7070833600917852,0.8317024947318032,0.8251455558506567,66043,13364,13995,168736
frame0299,0.9912405614537888,0.9937377784589929,0.9974712505148117,82835,522,210,178577
frame0828,0.9892475591270485,0.99066023284937,0.9985605831843782,86022,811,124,175169
frame1299,0.9922461982209264,0.994302097249897,0.9979204952002381,82540,473,172,178952
frame1501,0.9937214071515621,0.998330621463154,0.9953753937131126,94488,158,439,167055
000035,0.9565707994782835,0.9855388890184722,0.9701884158835956,34757,510,1068,225778
000065,0.9718930743446099,0.9917641885782358,0.9798008487155445,58645,487,1209,201789
000175,0.9584968625771605,0.9625119473142116,0.9956667683735654,81570,3177,355,177035
000190,0.9894498253205426,0.9950300196097447,0.994364080394111,84688,423,480,176531
000339,0.9710603185929013,0.9849715926295899,0.9856640684550563,64492,984,938,195713
000387,0.9844708379350979,0.9906709385445617,0.9936829502513637,63078,594,401,198044
000402,0.9866082041128054,0.9934835226082736,0.9930345084145128,74704,490,524,186399
000489,0.9916482524177105,0.9961928630982673,0.9954206666150448,83471,319,384,177969
000717,0.9914283979725439,0.9963274768058038,0.9950648274396195,81659,301,405,179752
000777,0.9704903613432458,0.9965078122498043,0.9738022740836122,66202,232,1781,193927
000837,0.9851564424613802,0.9892631396535352,0.9958038649143864,79975,868,337,180955
000897,0.9875136745886616,0.9938245045557715,0.9936107491112792,78534,488,505,182561
001063,0.9851969234210027,0.9926012460930349,0.9924853015484629,76470,570,579,184506
001265,0.9780975489369514,0.98263658048854,0.9952995233374006,75381,1332,356,185071
001507,0.9830367349104132,0.9894600775438649,0.9934395367600806,69657,742,460,191282
001565,0.9635174218294518,0.9649127646236134,0.9985014129392502,69961,2544,105,189506
001656,0.9748716913532255,0.9844803237732835,0.9900875574542435,67621,1066,677,192758
001784,0.9777991668616227,0.9841035413532777,0.9934909819480001,61969,1001,406,198765
001904,0.9804057713268751,0.9904045788537343,0.9898075062600445,70600,684,727,190123
001930,0.9550631184249105,0.9619985823465985,0.9925079099607113,66502,2627,502,192472
002035,0.9818520086341453,0.9924663858810335,0.9892247426735072,88133,669,960,172367
002095,0.9623089239732027,0.9738069148698646,0.9878790028737067,83539,2247,1025,175305
frame0007,0.9815728080651217,0.9893737349537242,0.9920312779652596,66478,714,534,194418
frame0172,0.8912604371596581,0.9976956865990108,0.8930988693530355,69275,160,8292,184405
frame0419,0.9719479169383163,0.9797198555025269,0.9919043032677037,71063,1471,580,189030
frame0539,0.9721172714616158,0.9882832854294649,0.9834516066758997,66382,787,1117,193825
frame0884,0.9752840373960315,0.9979126190048345,0.9772777305881486,62149,130,1445,198377
frame1604,0.9706199710057863,0.995494284840316,0.9749028472189551,62968,285,1621,197253
frame2174,0.9695029877396397,0.9935982223031375,0.9755970856637672,75120,484,1879,184643
frame2414,0.9753583698508863,0.995744914777397,0.9794406471601982,90563,387,1901,169128
frame2639,0.8784842934111065,0.8857354640825452,0.9907670254786425,70501,9095,657,181891
frame2976,0.9630298619829636,0.9722911008649547,0.9902060340318244,74109,2112,733,184948
0000446,0.961122656738226,0.9839042420384255,0.9764758573413992,45785,749,1103,214507
0000631,0.9742996658800067,0.9897526270969624,0.9842279483192019,60656,628,972,199888
0000915,0.9646113498023033,0.993311574871365,0.9709176280178053,86434,582,2589,172539
0001010,0.9730685665078437,0.9935894955307875,0.9792161897494602,77032,497,1635,182980
0001120,0.9731820397024135,0.9876472751590046,0.9851733778513395,77875,974,1172,182123
0001256,0.9675558012465443,0.9885039888806568,0.9785670188239984,84009,977,1840,175316
0001413,0.9491860493379887,0.9907777749345175,0.9576469429347019,77782,724,3440,179450
0001510,0.9498374796750653,0.9611423270226216,0.987768412374729,91173,3686,1129,166156
0001770,0.9829586076533356,0.9920520386737023,0.9907609572359155,92116,738,859,168431
0001963,0.9787417070152515,0.9916069722899761,0.9869174647569225,83057,703,1101,177283
0002088,0.9830459968521307,0.9922899919215026,0.9906124762478684,99615,774,944,160811
0002206,0.9821321251793477,0.9953382683541588,0.9866706917657077,84978,398,1148,175620
0002635,0.9818809594969227,0.9945429149821395,0.9871996044775891,91853,504,1191,168596
0002772,0.9778163110162106,0.9835670938119505,0.9940560306377523,68233,1140,408,192363
0002986,0.9757571954382557,0.9964860563619845,0.9791262186764289,93298,329,1989,166528
0003238,0.9689174013376759,0.9878400252544799,0.9806132180101035,75063,924,1484,184598
0003530,0.9493249655087201,0.9802968537553531,0.9677910351374681,75028,1508,2497,183103
0003638,0.9220660596817517,0.9409465391643974,0.9787021110089335,62588,3928,1362,194266
0003762,0.9476682093110975,0.9723608912530246,0.9739024390074233,55902,1589,1498,203155
0003887,0.9107002500730493,0.9180141894889975,0.9913275127658364,50981,4553,446,206164
0004003,0.92159198400796,0.9538400173878845,0.9646131279617782,52610,2546,1930,205058
0004229,0.9171649019571222,0.947384763996833,0.966389807829868,82377,4575,2865,172327
0004315,0.9466298342392008,0.984647970560478,0.9608107025400815,59969,935,2446,198597
0004532,0.9368186994786988,0.980567276561892,0.9545404310010215,51822,1027,2468,206643
0004640,0.8865156361287235,0.9735535750290721,0.9083915704830058,33536,911,3382,224315
0004760,0.9768812940343732,0.9905021999546276,0.9861184538316071,65284,626,919,195311
0004895,0.9749414519763622,0.9913379967109491,0.9833180784643286,66608,582,1130,193824
0004977,0.9063891263834304,0.9955310880667821,0.9100920690235045,61484,276,6074,194302
0005175,0.8704242302568647,0.995412317912097,0.8739301178019091,69432,320,10016,182374
0005200,0.9411524467041443,0.9873412790958296,0.9526476004180419,50698,650,2520,208276
0005403,0.9795054469034987,0.9934178781194752,0.9859039058829595,80293,532,1148,180171
0005584,0.8405958611231561,0.9833979701133196,0.8526966501029909,59589,1006,10294,191255
0005924,0.9723947549862435,0.9901794723765645,0.9818639888328295,54951,545,1015,205633
0006076,0.9328382305225196,0.983347733852189,0.947810725528131,37557,636,2068,221883
0006220,0.884199419662636,0.9863658656010521,0.895139754301315,50280,695,5890,205261
0006375,0.9870645933661645,0.9924821516713547,0.9945002844575669,94392,715,522,166448
0006467,0.9548167589976705,0.985946879183595,0.9679905390565094,49111,700,1624,210547
0006556,0.939543711693317,0.9534132185344889,0.9847528004247754,73757,3604,1142,183641
0006628,0.9580473943684586,0.967409252077966,0.9899999999862882,71478,2408,722,187536
0006751,0.9663359803298559,0.9931598147772186,0.9728104634937202,84939,585,2374,174245
0006926,0.9703029922718738,0.9933211744330279,0.9766748752797036,77338,520,1847,182415
0007015,0.986229114994652,0.9942216074894297,0.9919147109228892,97041,564,791,163726
0007144,0.9823245574614133,0.991486778010419,0.9906805039112109,76750,659,722,184006
0007266,0.9789683777087387,0.9943868629660376,0.9844083188958581,78479,443,1243,181979
0007349,0.9668053398111424,0.9942583304364981,0.9722334487435993,89007,514,2542,169920
0007470,0.96475816570956,0.9937973647577202,0.9706025435984595,83796,523,2538,175287
0007575,0.9591083719277138,0.9855526852945133,0.9727854087743381,94617,1387,2647,163493
0007749,0.976697484073751,0.9893302628927356,0.9870950447909539,77331,834,1011,182968
0007867,0.9830395776171744,0.9938495805976457,0.9890565246379063,99055,613,1096,161201
0007942,0.9349460314505875,0.9863986647136334,0.9471566432028014,83328,1149,4649,172999
0008114,0.9820673435586932,0.9928215444996478,0.9890905778009306,86856,628,958,173642
0008333,0.9712525880893194,0.9771083454475533,0.9938675127122004,93350,2187,576,166020
0008626,0.8695819644076225,0.8957428931313135,0.9675052939153094,38379,4467,1289,218009
0008869,0.9627761987567193,0.98616371887641,0.9759596022030429,63006,884,1552,196702
0009029,0.9781949115188954,0.9854717536829662,0.9925078352281492,53519,789,404,207432
0009372,0.9751445177599328,0.9880146823972548,0.9868177760618015,61909,751,827,198652
0009582,0.9326501617101562,0.9671635240675356,0.9631479544701149,61706,2095,2361,195877
0009741,0.959324622699196,0.9865462430044468,0.9720413827744631,57783,788,1662,201907
0009985,0.9158898048481032,0.9321511784105638,0.981308962252579,83215,6057,1585,171287
0010058,0.9123280649139286,0.9703589277424741,0.9384820894832763,53394,1631,3500,203617
0011031,0.9126378841787071,0.9564516405509759,0.952205317334286,55764,2539,2799,201042
0011163,0.9847050045819492,0.9904652863205198,0.9941286104604008,102945,991,608,157600
0011352,0.9698300931706886,0.9818097540686043,0.9875751351363136,78371,1452,986,181335
0011475,0.902833790380118,0.9213294067984612,0.9782482035156681,50370,4301,1120,202670
0011665,0.9815454536090659,0.9940966416806604,0.987300253164817,96322,572,1239,164009
0011882,0.876433519439376,0.9037363529837821,0.9666781657535529,75659,8059,2608,175808
0012142,0.9848683318918553,0.9925345957643785,0.9922184300228417,87216,656,684,173588
0012267,0.9728885557120098,0.9846886624341689,0.9878323378509665,93444,1453,1151,166094
0012428,0.9481482993239365,0.9631672247290344,0.983820072418054,92910,3553,1528,164140
0012970,0.9830105678213783,0.9935098119277034,0.9893638676744085,97205,635,1045,163258
0013248,0.9786763294729626,0.9967005805484084,0.9818573046321422,86698,287,1602,172733
0013757,0.9904947855657474,0.9946696723023181,0.995780342732601,84719,454,359,176611
0014000,0.9523530810367792,0.9938822451397361,0.9579688146731249,104136,641,4569,152747
0014349,0.972646044266802,0.9909441397312518,0.9813690816722669,104611,956,1986,154591
0014750,0.9750200106615193,0.9919135941982368,0.9828322332554565,87705,715,1532,172190
0015090,0.9711918638996435,0.9945389554401433,0.9763988475513248,90147,495,2179,169316
0015233,0.9589791622507682,0.9696630243187708,0.9886410831361758,95218,2979,1094,162852
0015371,0.9439140300451266,0.9544362431983979,0.9884552444463175,88188,4210,1030,168615
0015453,0.9845811574845289,0.9922564304740368,0.9922049344426456,95592,746,751,165052
0015642,0.9867478025597726,0.9942868265998902,0.9923744207863345,102158,587,785,158559
0015776,0.9520337723493971,0.9746532601158228,0.9762030963473554,88403,2299,2155,169266
0015912,0.981153136628231,0.992983958224906,0.988002413703894,83503,590,1014,177025
0016058,0.9210022424414966,0.9269438862170667,0.993088371671233,89946,7089,626,164483
0016194,0.9764121157703094,0.9942854772197521,0.9819224663186161,95870,551,1765,163955
0016414,0.9607332694213933,0.9863790384698631,0.9736505132909411,88203,1218,2387,170331
0016613,0.9301294516258667,0.9881596033409497,0.9406126393277979,83707,1003,5285,172134
0016872,0.8822092527479227,0.9207460004975491,0.9547067380875934,53813,4632,2553,201141
0017178,0.9645535741921926,0.9890386916475622,0.9749760140773687,61988,687,1591,197878
0017314,0.9715101563863406,0.9928866338192825,0.9783194732468783,59880,429,1327,200508
0017429,0.9480938858474093,0.9919153411201274,0.955477327107983,75455,615,3516,182557
0017495,0.9340719039030273,0.9842175201679604,0.9482755224458178,48143,772,2626,210603
0018004,0.6692987725800962,0.9070606024302593,0.7185772207225786,7798,799,3054,250493
0018425,0.9416237977870359,0.9648439290240445,0.9750787474297045,42100,1534,1076,217434
0018592,0.9527671585095436,0.9813244033748307,0.9703618797923992,53334,1015,1629,206166
0018736,0.9784798215484338,0.9953205593882106,0.9830018906066976,56153,264,971,204756
0018921,0.9271817094900302,0.9914353738077204,0.9346679922732185,62047,536,4337,195224
0019089,0.9465475821267331,0.9684049869979108,0.9767102474715783,48857,1594,1165,210528
0019204,0.929171361246045,0.9923787991869678,0.9358493810017907,54429,418,3731,203566
0019461,0.9487601422646706,0.9887345495668114,0.9591283094557805,74953,854,3194,183143
0019641,0.9542114188621234,0.9851280915863008,0.9681579051270093,48952,739,1610,210843
0020075,0.9774034376678419,0.9887768594877888,0.9883684427759047,59821,679,704,200940
0020151,0.961662988660594,0.9770871180344497,0.9838499694964841,59701,1400,980,200063
0020236,0.912322776311767,0.9759852100402576,0.9332732028333495,51736,1273,3699,205435
0020414,0.9577945435251555,0.9787189926679726,0.9781658565807964,51923,1129,1159,207933
0020614,0.8656606851408538,0.9333720296038314,0.9226770065217228,53065,3788,4447,200844
0021557,0.9215897263856905,0.9294100903556285,0.9909523719013116,52244,3968,477,205455
0021789,0.9748622355096459,0.9909065762915616,0.9836622618674504,57318,526,952,203348
0021915,0.9443503123840525,0.955173521833848,0.9881433874270386,53505,2511,642,205486
0022196,0.9679322003460294,0.9885756879536857,0.9788817255983179,64986,751,1402,195005
0022364,0.9659568329582943,0.9791811368857762,0.98621134018803,53571,1139,749,206678
0022476,0.9615085610087125,0.9850615796848156,0.9757360015205746,50709,769,1261,209405
0022789,0.9734445752795129,0.9860380718596408,0.9870496821119605,58688,831,770,201855
0022870,0.8928270665451308,0.9898931987781763,0.90104073476321,60431,617,6637,194459
0022977,0.9091712884633636,0.9186598984585044,0.988766991542708,45244,4006,514,212380
0023670,0.9217463043735817,0.9824563932394054,0.9371716949349967,68153,1217,4569,188189
frame0119,0.9646555605455326,0.9997392402146501,0.9648983376254733,72845,19,2650,186630
frame1919,0.6295161472117464,0.7997373134137377,0.7473221458371123,33489,8386,11323,208946
007064,0.9416995758281732,0.9863047274631954,0.9541762997119552,96576,1341,4638,159567
007871,0.9815950330522298,0.9869829918729516,0.9944693819827026,102133,1347,568,158073
009533,0.9594163825079784,0.9930400525116048,0.9659114495862127,60496,424,2135,199062
010566,0.9669493975810415,0.9902574327694728,0.976236583196518,100321,987,2442,158390
013017,0.949684755792035,0.9728852618345749,0.9755045365791625,92033,2565,2311,165216
013382,0.9441480427515547,0.9708523823938754,0.9716914942196179,95561,2869,2784,160616
014236,0.9785176238373378,0.9932988291576432,0.9850201865424381,106131,716,1614,153665
014363,0.9795905739083217,0.9929853539103989,0.9864165991548133,94986,671,1308,165144
015889,0.9818397868187599,0.9856610957695936,0.9960669231771947,81801,1190,323,178818
016089,0.9501847620525489,0.9760231799931037,0.9728941325837526,67370,1655,1877,191240
017425,0.9824400539688728,0.9915576081840428,0.9907272521001882,113574,967,1063,146539
017444,0.9818379087976565,0.9961426034097153,0.9855851073476087,107687,417,1575,152447
017734,0.9665002566023597,0.9936085762474836,0.9725466261226946,82860,533,2339,176403
018334,0.9742065119197599,0.9951826407367742,0.9788224630082702,71271,345,1542,188986
019863,0.9685316879212662,0.9920941841798832,0.9760650070511155,92611,738,2271,166518
019994,0.9847072574132507,0.9942086473522986,0.9903881298739454,100256,584,973,160301
020057,0.972219129949507,0.9789637563709185,0.9929634401956472,78601,1689,557,181290
020294,0.9655634628696919,0.9797854157816952,0.9851895841117783,109492,2259,1646,148739
020339,0.9815728086982567,0.995861070275397,0.9855935828771595,92153,383,1347,168243
020459,0.9761585456615889,0.9985874557843322,0.9775083062990918,98265,139,2261,161355
020579,0.9721142644021427,0.9928229437258553,0.9789940022997814,104303,754,2238,154803
021213,0.9701687857689023,0.9817905461183497,0.9879457863104727,65239,1210,796,194894
021274,0.9728878433777274,0.9818229370896399,0.9907325639129214,97604,1807,913,161813
023168,0.9537258383881597,0.991455924629996,0.9616294017611494,83781,722,3343,174296
023468,0.9709355237559689,0.9869185701631098,0.9835939623774147,83215,1103,1388,176435
023704,0.9585360167696241,0.9820083748470392,0.9756703313932504,61677,1130,1538,197799
024423,0.9589335134677273,0.9914161156121774,0.9669618528504114,88009,762,3007,170364
024723,0.9749059610969092,0.9848898621540012,0.989709004284812,76457,1173,795,183714
025023,0.9117725118368181,0.9869760315066902,0.9228761848602092,72144,952,6029,182997
025323,0.9734741224850393,0.9865896615142365,0.9865279230385342,110354,1500,1507,148729
025680,0.8410991134737922,0.9930059523686384,0.8461115807180251,80076,564,14564,166938
025923,0.9846698872706549,0.9945351636117158,0.990026552676397,122296,672,1232,137911
026223,0.9733115334377437,0.9819302510047881,0.9910625993442019,79175,1457,714,180795
026299,0.9551544948831686,0.997534316204912,0.9574148846510923,78486,194,3491,179973
026523,0.9447635833393743,0.9552604945771885,0.9885027377031829,86837,4067,1010,170096
026823,0.9789462117358504,0.9892732219089527,0.9894490165262892,89089,966,950,171122
027123,0.978584758772015,0.9912375063865813,0.9871240171299754,94910,839,1238,165153
frame0658,0.890666630031441,0.8912541571490634,0.9992604119967449,64853,7913,48,189330
frame0944,0.9834852546766222,0.9932542199651377,0.9900985517822591,64197,436,642,196869
frame1574,0.872808663846286,0.8790534864060621,0.9919264373470695,62782,8638,511,190213
frame2459,0.9696211910566265,0.9746915974711041,0.9946635840921813,62814,1631,337,197362
frame2654,0.6302315699909667,0.6314501108535441,0.9969473772370419,35598,20777,109,205660
frame3824,0.9814059325317934,0.9900796904045177,0.9911523309095346,60381,605,539,200619
0000100,0.9769052297523982,0.9849501121761476,0.9917084249493289,82527,1261,690,177647
0000218,0.9791509337587596,0.994826120305717,0.9841626406439142,95947,499,1544,163893
0000447,0.9706023999581551,0.9951547696098597,0.9752109438695202,96738,471,2459,162116
0000736,0.881822313894831,0.9522628876239396,0.9226069991351957,75663,3793,6347,176289
0001162,0.9772802737991715,0.9854861558147395,0.9915516682735142,76523,1127,652,183836
0001451,0.9714225098019368,0.9907820140975595,0.9802821725900761,91576,852,1842,167874
0001596,0.935628928207331,0.9469350603054275,0.9873996334331101,90509,5072,1155,165105
0001923,0.9581222461523116,0.9706417327771325,0.9867169071983898,98723,2986,1329,159106
0001969,0.9793252904716454,0.997742841644101,0.98149979637189,101226,229,1908,158728
0002056,0.9553191489235455,0.9955105694278661,0.9594526438606996,72289,326,3055,186308
0002211,0.9790866004728727,0.9919512396330323,0.9869271203938712,72097,585,955,188430
0002449,0.9810789742659769,0.9962067866549184,0.9847576465706255,96910,369,1500,163365
0002822,0.9843647306953502,0.9970918009694337,0.9871990563959945,85371,249,1107,175417
0003054,0.9814298297002664,0.9907379964311558,0.990517816122299,80226,750,768,180400
0003292,0.9674216654087859,0.9973911183833861,0.9698759270677221,69962,183,2173,189826
0003500,0.9691704535233284,0.9797726044300121,0.9889580344595301,97893,2021,1093,161132
0003895,0.9826400297804798,0.9960808260131445,0.986453946706545,89717,353,1232,170842
0004045,0.9861282758984729,0.9938884555720536,0.9921444674159,85378,525,676,175565
0004208,0.9836810428790866,0.9937038905991674,0.9898503889767822,82702,524,848,178070
0004294,0.9672919747650457,0.9781339042397535,0.988670718884437,62134,1389,712,197909
0004437,0.9790903558316311,0.9954353891477202,0.9835059632173349,85268,391,1430,175040
0004597,0.970292448580348,0.9954624781710931,0.9746029142270893,71300,325,1858,188619
0004654,0.9411829801256993,0.992809282550921,0.947642870662095,85050,616,4699,171721
0004731,0.9636010325032281,0.9972784759365517,0.9661416177873684,99672,272,3493,158707
0004768,0.9787153338356972,0.9930067623179614,0.985508037135813,90309,636,1328,169871
0004888,0.9621083417457463,0.995859766266045,0.9659721472420818,89478,372,3152,169137
0005103,0.9563322750798099,0.9909170909444245,0.9647895225271088,94587,867,3452,163218
0005220,0.9640868338878232,0.9997971840501299,0.9642754190074921,93662,19,3470,164838
0005521,0.8635704734089563,0.9789310098723769,0.8799248886396382,76850,1654,10487,173140
0005898,0.9366086581941814,0.9903176558684605,0.9452646648905771,73949,723,4282,183190
0006080,0.9301277789973396,0.9907946498689905,0.9382357323680248,75558,702,4974,180783
0006816,0.960317460307432,0.9931850827726973,0.9666873403382072,91960,631,3169,166384
0006916,0.9664537806033726,0.9974542452043835,0.9688435628613019,72485,185,2331,187142
0008032,0.979613292926495,0.9933899356343202,0.9860406945886186,102494,682,1451,157512
0008326,0.9568816872671158,0.985696305259364,0.9703556167887913,83797,1216,2560,174571
0008621,0.9682995955402757,0.9988763109601416,0.9693555064068766,96004,108,3035,162552
0008892,0.9793517975441005,0.9962259389153163,0.9829988567695226,86845,329,1502,173466
0009196,0.9830212705656463,0.9961098048116448,0.986809711376157,104215,407,1393,156113
0009247,0.975492618627948,0.9865817398756014,0.9886089279166204,76981,1047,887,183221
0009456,0.9809166776465073,0.9950125164721197,0.9857635076200659,104140,522,1504,155975
0009505,0.9862735442449062,0.9960216323615837,0.9901742676926194,80115,320,795,180900
0009728,0.9834089716871148,0.9875755771231728,0.9957281239421828,86243,1085,370,174403
0010025,0.9467048631162405,0.9698443303801026,0.9754174330755955,68407,2127,1724,189886
0010407,0.9762288793940064,0.9982902716356239,0.9778638136799281,99261,170,2247,160466
0010797,0.9555997349146129,0.9966044652684215,0.9587211655107946,99498,339,4284,157972
0011303,0.9795932949257672,0.9955414197601439,0.9839098607580895,68549,307,1121,192167
0011609,0.9845588399970355,0.9911001319640498,0.9933410963902487,87864,789,589,172902
0011940,0.9892583236500165,0.9957507244270838,0.9934522517055748,86938,371,573,174261
0012192,0.9875907328130895,0.9949811165663728,0.9925351507360668,99322,501,747,161570
0012360,0.9864066062898625,0.9962992363569695,0.9900341084472316,89110,331,897,171735
0012482,0.9661895720652821,0.9950899284333424,0.9708179159445832,92617,457,2784,166237
0013207,0.9641414246935559,0.9881358477400585,0.9754330975268873,46058,553,1160,214355
0015158,0.9661036126894673,0.9899789640900737,0.9756447926709819,59768,605,1492,200270
0015381,0.9711744550416102,0.9910577452277068,0.9797599435017099,66608,601,1376,193520
0015583,0.9673277015364102,0.9885707287999557,0.9782683335492038,48437,560,1076,212005
0015903,0.9675403679914752,0.9947954471591977,0.9724629366681896,64414,337,1824,195566
0016229,0.9786592688550385,0.9916521654356858,0.986788888607847,81491,686,1091,178730
0017548,0.9792639561147157,0.9898947611411718,0.989152229404539,68571,700,752,192109
0018422,0.9750972612577501,0.9896594862780081,0.9851341622208252,50629,529,764,210147
0019540,0.9733061237764215,0.9871311256344784,0.9858147752869414,59141,771,851,201378
0020194,0.957863070101196,0.9825208134659628,0.9744685221120577,47442,844,1243,212613
0020376,0.9799693920259496,0.9888349846123836,0.9909339906739123,72358,817,662,188300
0020702,0.974942839316411,0.9820361161896674,0.9926458139232981,93809,1716,695,165924
0021149,0.9754306617761832,0.982896359431359,0.9922732377841071,73328,1276,571,186968
0022199,0.9663117570704988,0.9712498053455935,0.9947660678672124,68612,2031,361,191027
0023320,0.9796415756648681,0.9972826086858334,0.9822635544556176,101292,276,1829,158736
0023430,0.9853799078353337,0.9966725224656746,0.9886322867555519,96448,322,1109,164262
0023508,0.9911187970709509,0.9977967068538371,0.9932926650054023,101442,224,685,159785
0023772,0.95400328917244,0.9873508438566068,0.9658073222284687,55108,706,1951,204379
0024224,0.9766162510381657,0.9941635390969864,0.9822479160136317,67283,395,1216,193245
0024507,0.9763420033091642,0.9864641334367769,0.9895996447403465,84684,1162,890,175396
0025235,0.9746318198586641,0.9954836419593469,0.9789605449919483,81334,369,1748,178687
0025689,0.9816782975244536,0.9940447207636486,0.9874858921605443,79620,477,1009,181038
0026514,0.9687423934993029,0.9927454893053885,0.9756491184962959,95518,698,2384,163544
0000000,0.9897388396228786,0.9975871476083955,0.9921138309297949,82276,199,654,179015
0000170,0.970310985804016,0.9797189112133109,0.9902004854678184,77098,1596,763,182687
0000362,0.9858760160252273,0.994847452612614,0.9909358157644423,80900,419,740,180085
0001009,0.9903683234857076,0.996715457936155,0.9936110984233834,87092,287,560,174205
0001609,0.993330051097279,0.996226193263623,0.9970819066328136,84739,321,248,176836
0001820,0.9919283089292512,0.9962960564528098,0.9955997877415834,76929,286,340,184589
0001908,0.9862204168995767,0.9937186465105275,0.9924070394409253,69925,442,535,191242
0002042,0.9928924598146739,0.996835443025604,0.9960319920516334,80325,255,320,181243
0002277,0.9882778521685521,0.9907126742101523,0.9975193711885068,71578,671,178,189637
